id,feature
1045.0,"[7.628490924835205, 1.5487574338912964, -1.1304395198822021, -2.14267635345459, 3.7734012603759766, -4.244715213775635, 3.6003427505493164, 7.513227462768555, -1.3287782669067383, 2.4205713272094727, 0.5773149728775024, -3.6131575107574463, 2.644322156906128, 4.732006549835205, -3.384277105331421, -1.62464439868927, -8.522653579711914, -5.422183990478516, -2.3913323879241943, -0.6879755258560181, 1.0853197574615479, -2.723569393157959, 2.449930429458618, -2.302290439605713, -0.1591251790523529, 2.8652524948120117, -2.1393239498138428, 6.556258201599121, -1.4676412343978882, -2.232449531555176, -1.7285047769546509, -5.443050861358643, -1.6344382762908936, 1.0473581552505493, -0.3063201308250427, 4.545037746429443, 0.008434077724814415, 2.3294525146484375, 0.8455938696861267, 6.444183826446533, -0.6561161279678345, -2.6959848403930664, 2.2923672199249268, -0.896126925945282, -0.7478777170181274, 1.8457437753677368, 0.12993396818637848, -2.621579885482788, 4.827760219573975, -3.0697431564331055, -0.04700974375009537, -5.149787902832031, -0.6560280919075012, -2.2499802112579346, -0.14321757853031158, 2.903118133544922, -2.3331897258758545, 2.078734874725342, -9.523406982421875, -5.7132792472839355, 4.132785320281982, -1.8076223134994507, 2.1349902153015137, -7.81784725189209]"
1046.0,"[5.351261615753174, -0.04573078081011772, 0.442111074924469, 0.6537671089172363, 1.7799206972122192, -4.122471809387207, 1.0674315690994263, 0.2665800154209137, 1.2177844047546387, 1.291433334350586, -0.7886088490486145, 2.5080742835998535, -1.915455937385559, 1.2608489990234375, 0.10151146352291107, -2.207721710205078, -3.6376190185546875, -2.7720730304718018, -7.041323184967041, -0.1418152004480362, -0.5150764584541321, -3.523484230041504, 2.086456775665283, -0.5699328184127808, 1.9247997999191284, -2.312051296234131, -2.468522310256958, 1.770426630973816, -5.235294342041016, -3.3250765800476074, -3.1778786182403564, -3.302119255065918, 4.548759460449219, 5.391495227813721, -4.5908074378967285, 3.673078775405884, 0.9102280139923096, -0.1619466096162796, -1.710024118423462, 4.290841102600098, 1.0134501457214355, -0.37523216009140015, 6.72528600692749, 0.7329034805297852, 1.7386592626571655, -1.9312256574630737, 9.308011054992676, -1.7741901874542236, 4.279590606689453, -1.4219679832458496, 1.3038690090179443, -2.4773683547973633, 1.808243989944458, -2.2926197052001953, 3.1569881439208984, 2.145390748977661, -0.029990268871188164, -1.355635404586792, -5.985101699829102, -0.40482181310653687, -0.5755247473716736, -1.6456849575042725, 0.24726919829845428, -3.0888047218322754]"
1047.0,"[4.75406551361084, -2.4815993309020996, 0.9501908421516418, 0.43803343176841736, 6.4431071281433105, -1.1692333221435547, -1.6578508615493774, 2.7289953231811523, -0.7784339785575867, 1.6243239641189575, 1.1991795301437378, 1.1221169233322144, 0.1710186004638672, -0.8937101364135742, -3.421722888946533, -3.5996010303497314, -7.560452461242676, 1.6336997747421265, -1.8404216766357422, 1.4563134908676147, -1.3179727792739868, -2.8627848625183105, 2.3919568061828613, 2.8977010250091553, -2.5366992950439453, -4.98184061050415, 0.1474848836660385, 2.849813461303711, 1.7220392227172852, -2.901285409927368, -0.7240667939186096, -0.17276833951473236, 0.9725831747055054, 6.902479648590088, -1.6111869812011719, -0.40308552980422974, -2.203267812728882, 0.33271461725234985, 1.5059971809387207, 5.319314002990723, 1.4298070669174194, -0.23344582319259644, 2.450082302093506, -0.5991601943969727, 1.435324788093567, 0.35212889313697815, 3.5898385047912598, -2.8887312412261963, 3.132324457168579, 2.061694860458374, 1.0232242345809937, 2.9051432609558105, 0.8444640040397644, 2.419605016708374, 1.870145559310913, 0.3775148093700409, -0.9228140711784363, -2.1668810844421387, -4.950703144073486, 1.0678977966308594, -4.909547328948975, 4.5948286056518555, -2.5711565017700195, -3.956249237060547]"
1048.0,"[6.012096405029297, -0.1362990438938141, -1.0480577945709229, -0.3769139349460602, 6.981934547424316, 2.3403806686401367, 0.6008858680725098, 2.7103142738342285, -2.5506134033203125, 2.798421621322632, 3.3803694248199463, -0.2556957006454468, -3.2736847400665283, 1.452949047088623, -3.8305883407592773, -2.4617531299591064, -8.561875343322754, 1.558626651763916, 0.5769653916358948, 2.9504849910736084, 0.502743124961853, -2.5846710205078125, 2.341623306274414, 0.48974180221557617, -4.044452667236328, -5.74855899810791, 0.5958510041236877, 5.148756980895996, -0.23697622120380402, -0.5393878221511841, -0.1843828707933426, -1.9261459112167358, -0.6198098063468933, 8.178862571716309, -0.7106255888938904, -0.40181317925453186, 3.7107298374176025, 3.469628095626831, 3.0895066261291504, 4.87665319442749, 3.449899673461914, -0.5629110336303711, -1.5469481945037842, -0.4606955349445343, -0.36789464950561523, -3.0473601818084717, 4.285754680633545, -1.2851109504699707, -0.43269678950309753, -1.8037805557250977, 1.3848429918289185, 1.8695060014724731, -0.6567808389663696, 1.0880428552627563, 1.5901626348495483, -0.7916096448898315, -0.6930859088897705, 2.9513659477233887, -5.446940898895264, 0.2930717170238495, -4.3216352462768555, 2.213421583175659, -1.365190863609314, -2.2811412811279297]"
1049.0,"[8.063953399658203, 0.03670040890574455, 1.5741406679153442, 1.9090542793273926, 3.7247791290283203, -5.541319847106934, 1.9760940074920654, 3.5156636238098145, -3.832144260406494, 0.13426615297794342, 1.9336738586425781, 0.7388662695884705, -4.612569332122803, 1.6745108366012573, -3.1823313236236572, -0.26097571849823, -4.655014991760254, -1.0952192544937134, -3.8092567920684814, -1.1231168508529663, 5.449244022369385, -2.058317184448242, 1.6484653949737549, 2.2736005783081055, -3.9367735385894775, -0.8444974422454834, 0.7169977426528931, 7.997531414031982, -1.0860458612442017, -0.7231115698814392, -0.040299370884895325, -4.349767684936523, 2.581876277923584, 4.332606792449951, -0.12155191600322723, 4.779727935791016, 0.10666219890117645, 1.8203788995742798, -1.033382534980774, 8.728148460388184, 4.139832973480225, 0.375160813331604, 5.68257999420166, 2.7120089530944824, -3.587106466293335, -1.4493064880371094, 5.20435905456543, -4.485347270965576, 0.8451855182647705, -1.4829860925674438, 1.1737724542617798, -4.744521141052246, -0.17175428569316864, -1.6672312021255493, -0.3002471327781677, 0.46563199162483215, 3.7533841133117676, -2.1476423740386963, -6.816852569580078, 1.7734514474868774, -2.0974037647247314, -0.10670223832130432, -0.9009369611740112, -3.7638931274414062]"
1050.0,"[4.122267246246338, 0.715529203414917, 2.404268980026245, 3.2969555854797363, 5.448036193847656, -4.369138717651367, -0.36380863189697266, 2.4114339351654053, -0.26132985949516296, 1.8667163848876953, 1.5999668836593628, 3.797367572784424, -3.8032164573669434, -0.6288308501243591, 0.9231688976287842, -2.49424147605896, -6.311837196350098, 1.8442461490631104, -2.11234974861145, 1.6878494024276733, 2.894289970397949, -4.4215216636657715, 0.530165433883667, 0.7445603013038635, -0.6876453757286072, -4.218517303466797, 0.43198955059051514, 3.4901034832000732, 3.4619851112365723, -2.4281036853790283, 0.7863239049911499, 0.560197651386261, 4.990261077880859, 6.089399337768555, 1.4851175546646118, 0.6864116787910461, 1.429126501083374, -1.275789499282837, 1.8332732915878296, 5.560433387756348, 5.629671096801758, -1.2464615106582642, 2.42075252532959, 1.664039134979248, -3.6472158432006836, -1.0065582990646362, 6.87639856338501, -0.31088972091674805, 3.419060707092285, 0.056477099657058716, 0.311397522687912, 3.7516961097717285, -1.8123562335968018, -2.7970128059387207, -0.5065557360649109, -0.3260986804962158, 2.711876153945923, 0.624038815498352, -6.1849799156188965, 1.7269926071166992, -6.6536078453063965, 1.9807016849517822, -0.17106099426746368, -1.7911404371261597]"
1051.0,"[5.384098052978516, -5.285027027130127, 6.888699531555176, 2.71113657951355, 6.830705642700195, -0.9369663596153259, 3.1232709884643555, 3.793123960494995, 0.5488824248313904, -1.2182246446609497, -3.0724666118621826, 0.431721031665802, -3.2554330825805664, -3.0443081855773926, -6.81695556640625, -1.6960413455963135, -5.670564651489258, -3.6043121814727783, 1.7207973003387451, -0.5646288990974426, 3.083073616027832, -6.4885687828063965, -5.255227565765381, 2.991696834564209, -1.0533959865570068, 4.896670341491699, 6.63508939743042, 2.7816286087036133, -1.8703391551971436, -0.6646638512611389, -2.2083375453948975, 2.462177038192749, -0.2884610593318939, 0.01399682555347681, -2.284601926803589, -1.7287229299545288, -0.16968853771686554, 4.348893165588379, 9.273682594299316, 11.924604415893555, 1.7514216899871826, 0.2433718591928482, -0.8543779850006104, -0.8028630018234253, -7.060876369476318, 3.9683916568756104, 2.224327564239502, -0.9665232300758362, -0.8955821394920349, 1.7091137170791626, 1.4176607131958008, -1.8922419548034668, 0.9778768420219421, 7.503211498260498, 2.131251811981201, -1.4699596166610718, 4.874422073364258, -0.9124467968940735, -7.677165985107422, -1.002498984336853, -0.9358655214309692, 4.61320161819458, 6.088586807250977, -1.8034001588821411]"
1052.0,"[4.621677875518799, -0.8324432373046875, 1.055497407913208, -0.7929402589797974, 6.3679327964782715, -1.3812885284423828, 0.9159636497497559, 2.0209667682647705, -0.23738564550876617, 1.7585551738739014, 2.7148420810699463, 3.1150293350219727, -0.7124967575073242, -0.3419833183288574, -0.06866686046123505, -4.572413921356201, -8.301213264465332, 1.950738787651062, -2.4709300994873047, 2.3044347763061523, 0.5480532050132751, -2.862691640853882, 4.671220779418945, 1.4200801849365234, 0.22880353033542633, -1.6945462226867676, -0.712907612323761, 2.3872649669647217, -1.5152387619018555, 1.8813138008117676, 1.5888546705245972, -1.1721190214157104, 3.266167640686035, 5.260006904602051, -1.8292895555496216, -0.35173723101615906, 1.6069082021713257, 0.3995075523853302, 1.4919521808624268, 4.098825454711914, 0.8549424409866333, -1.1484737396240234, -0.02788301557302475, -2.0726747512817383, -0.9893985986709595, -1.0066159963607788, 3.7138140201568604, 2.9061970710754395, 2.922607898712158, -1.00937819480896, 1.1366989612579346, 2.629560708999634, -2.246417284011841, 0.48560830950737, -1.3351483345031738, 0.1749696284532547, -1.5224761962890625, 1.556344985961914, -7.233253002166748, 0.39898681640625, -4.791805267333984, -0.8137527704238892, 0.32147216796875, -4.815154552459717]"
1053.0,"[2.0156362056732178, -0.7412189245223999, 2.3539297580718994, 2.993164300918579, 2.268533229827881, -0.9804566502571106, 0.7876352071762085, -0.47191309928894043, -1.3068687915802002, -0.4320840835571289, -0.6472934484481812, -0.9334592223167419, -5.752071857452393, 2.2132818698883057, -6.2041544914245605, 0.6162580847740173, -2.4016644954681396, -0.8642717599868774, -2.9289395809173584, -2.64111065864563, 1.512367844581604, -1.8096990585327148, -1.4839056730270386, -1.0878212451934814, -5.030442714691162, -0.6188901662826538, -1.1573193073272705, 4.935206413269043, -2.340036153793335, 2.736056327819824, 0.8689407110214233, -3.7325427532196045, 2.527759313583374, 3.4342525005340576, 0.14540722966194153, -1.1173670291900635, -0.360772043466568, 2.131146192550659, -1.3683007955551147, 6.220411777496338, 1.3441298007965088, 0.14646925032138824, 2.7143075466156006, 2.380892515182495, -2.237710952758789, -1.6120303869247437, 3.93892240524292, -2.6654233932495117, 0.6333351731300354, -4.483822822570801, -0.7856404185295105, -1.4188283681869507, -2.1338155269622803, 0.3198525905609131, -0.7243683934211731, -1.4153087139129639, 2.0914998054504395, -3.0778040885925293, -4.2533369064331055, 0.44538310170173645, -3.149094343185425, 0.8358936905860901, 2.9469945430755615, -5.477298736572266]"
1054.0,"[4.840075969696045, 0.8526156544685364, 0.6373391151428223, -0.7390457987785339, 4.190248489379883, -3.4092483520507812, 1.239101767539978, 1.92630934715271, -1.9183355569839478, 2.9439785480499268, 3.586564064025879, 4.312547206878662, -2.407031297683716, 2.565347909927368, 0.7239348292350769, -2.049858570098877, -6.508763313293457, 1.5092562437057495, -1.7692276239395142, 1.6583503484725952, 3.2529587745666504, -2.108203172683716, 2.8363523483276367, 1.768912434577942, -1.3651163578033447, -2.121748208999634, -0.16348758339881897, 5.54851770401001, -0.8287860751152039, 0.4716232419013977, 1.7692707777023315, -0.43432897329330444, 5.00560998916626, 5.324977397918701, 0.7110518217086792, 2.0843214988708496, 3.206174373626709, 0.8874130845069885, -0.20779474079608917, 5.0421671867370605, 1.95183527469635, 0.11288157850503922, 1.7567442655563354, 1.5942243337631226, -3.4914820194244385, -3.5845537185668945, 5.399661064147949, 2.589956760406494, 2.035308599472046, -1.109753966331482, -0.1519177109003067, 2.152412176132202, -3.9102578163146973, -3.2309281826019287, -1.1978590488433838, 1.3214538097381592, 1.0671027898788452, 1.1626518964767456, -6.282894611358643, 0.45608797669410706, -4.554989337921143, -3.109157085418701, -0.31313762068748474, -2.1730661392211914]"
1055.0,"[4.4231858253479, -1.4075803756713867, 1.1947102546691895, 0.21738624572753906, 7.3158087730407715, -2.2733662128448486, 1.1056839227676392, 3.079840660095215, 0.1331910938024521, 0.7823404669761658, 2.4915103912353516, 3.3408286571502686, -2.613039493560791, 0.555212676525116, -1.1576225757598877, -0.6538920402526855, -7.380836486816406, 1.317215085029602, -1.8067619800567627, 2.3342723846435547, 1.3576054573059082, -2.4170491695404053, 3.5758745670318604, -0.4911220073699951, -1.9995838403701782, -0.10117802768945694, -0.49093538522720337, 1.8986077308654785, -0.05334562808275223, 0.568888247013092, 1.4594427347183228, -0.5283812880516052, 4.001555442810059, 6.165802955627441, 0.16571740806102753, 2.786806583404541, 1.9783951044082642, 1.4862438440322876, 1.9473090171813965, 3.8160760402679443, 0.44623225927352905, -0.1937757432460785, 2.4854869842529297, 0.18071375787258148, -2.1475985050201416, -3.5280327796936035, 4.443307876586914, 0.8356897234916687, 0.4386909008026123, -0.14552299678325653, 1.828108310699463, 2.6292433738708496, -0.5349963903427124, -0.699531614780426, -2.156160354614258, 0.4284713864326477, 1.1835392713546753, 1.6201812028884888, -6.606012344360352, 1.1033711433410645, -5.16428279876709, -0.7734000086784363, -0.5432650446891785, -2.6914656162261963]"
1056.0,"[3.44034743309021, -0.7902454137802124, 1.3227529525756836, -0.20152053236961365, 5.760615825653076, -1.438361644744873, 0.7773923873901367, 1.8462412357330322, -0.34121647477149963, 2.9294118881225586, 2.601086139678955, 3.6555020809173584, -2.3974556922912598, 0.3783877193927765, 0.3760145604610443, -2.32210636138916, -6.918923377990723, 0.6831851601600647, -0.9475045204162598, 2.5766754150390625, 1.3139649629592896, -2.8428361415863037, 2.0192551612854004, -0.19165962934494019, -0.4265597462654114, -1.2804458141326904, -0.6398183703422546, 2.8882055282592773, -0.4482218325138092, 0.6992343068122864, 1.773796796798706, -0.23978078365325928, 2.982316017150879, 4.819930553436279, -0.3762730062007904, 0.8175110816955566, 2.8332910537719727, 1.3569039106369019, 1.6645227670669556, 4.0516815185546875, 0.8004515171051025, 0.2922886312007904, 0.07737378776073456, 0.3458869755268097, -2.6517062187194824, -2.8817667961120605, 3.7008612155914307, 2.470505475997925, 1.5738927125930786, -1.2902076244354248, 1.429382562637329, 3.0688557624816895, -1.827006459236145, -1.2326555252075195, -1.5563042163848877, 1.3752388954162598, -0.41664931178092957, 1.9683213233947754, -6.257818222045898, 0.2142433226108551, -4.2347493171691895, -2.08571195602417, 1.1528401374816895, -2.874356985092163]"
1057.0,"[3.243467092514038, 0.3369981050491333, 1.8941164016723633, 0.006253293715417385, 6.831931114196777, -1.3967869281768799, 2.329467296600342, 1.270987629890442, 0.7873657941818237, 3.9668283462524414, 2.508542537689209, 2.807241678237915, -3.764296293258667, 1.708453893661499, -0.2319476306438446, -0.5650860667228699, -7.457624912261963, 0.8161570429801941, -1.2566447257995605, 1.3642306327819824, 2.785628318786621, -2.603015899658203, 3.3854169845581055, -1.0935893058776855, -0.8851826786994934, 0.24193385243415833, -0.5023085474967957, 2.58677339553833, 0.1266743689775467, 0.15249040722846985, 3.039196729660034, -1.0410093069076538, 2.424009084701538, 5.253128528594971, 1.3533180952072144, 1.9515612125396729, 3.6475424766540527, 3.065063714981079, 3.9697067737579346, 4.63871431350708, -0.3572702407836914, -0.3598075807094574, -0.4808253049850464, 0.9293522834777832, -3.7254679203033447, -4.992811679840088, 4.365611553192139, 2.2243664264678955, 0.1339695006608963, -1.2718769311904907, 2.660452127456665, 4.766353130340576, -1.2714595794677734, -0.8687087893486023, -2.4377174377441406, 1.4710493087768555, -0.9528115391731262, 1.2889339923858643, -8.05632495880127, -1.0077855587005615, -4.83677864074707, -2.649142026901245, 3.4113481044769287, -1.6151148080825806]"
1058.0,"[5.458850860595703, 0.46376001834869385, 0.6246311664581299, -0.8579586148262024, 4.308337211608887, -1.5941162109375, 1.4510960578918457, 1.8970810174942017, -2.826054334640503, 3.560245990753174, 2.2126541137695312, 4.023824691772461, -3.2180967330932617, 0.34067144989967346, -0.26838061213493347, -2.246236562728882, -7.150280475616455, 2.3388538360595703, -0.5154342651367188, 1.0729697942733765, 2.7682979106903076, -2.0255229473114014, 2.7602944374084473, 3.0355875492095947, -0.9921645522117615, -1.235867977142334, -0.0864398330450058, 7.5810394287109375, -0.554547905921936, 0.3604196608066559, 1.0293482542037964, -0.36048537492752075, 3.3220882415771484, 4.981881141662598, -0.053064603358507156, 1.7411766052246094, 2.5684242248535156, 1.3573262691497803, 0.8255136609077454, 4.7092180252075195, 1.6415785551071167, 0.18377800285816193, 0.37788254022598267, 1.7310689687728882, -3.036191940307617, -3.222804546356201, 3.0608203411102295, 2.187608480453491, 1.149619460105896, -0.20548713207244873, -0.04445584490895271, 1.525918960571289, -2.8403468132019043, -0.42880842089653015, -2.418577194213867, 0.5678864121437073, -0.1827026903629303, 2.232238292694092, -7.024369239807129, -0.4177515506744385, -3.453702926635742, -2.0515880584716797, 0.12448471784591675, -3.179814577102661]"
1059.0,"[3.819539785385132, 0.7490607500076294, -0.13162080943584442, 0.8256917595863342, 8.564679145812988, -1.5403422117233276, -0.5302127599716187, -0.14531297981739044, -0.2912513017654419, 4.034680366516113, 4.109999179840088, -1.7910833358764648, -5.307193756103516, -0.7272964715957642, -2.592275857925415, 0.37328317761421204, -6.013862133026123, 0.5777496695518494, -0.11316405981779099, 0.8652553558349609, 0.5311500430107117, -0.5475602149963379, 4.946069240570068, -2.790771484375, -3.0190703868865967, -4.5591888427734375, 0.02225247398018837, 2.703958511352539, 1.6444042921066284, -0.6444110870361328, 2.1584558486938477, -4.720798492431641, -2.4578678607940674, 7.259624481201172, 2.7623395919799805, 3.350680112838745, 0.8045198321342468, 0.8004118204116821, 4.596026420593262, 2.6963257789611816, 0.04680601507425308, -1.581536054611206, 0.6862094402313232, 3.694063425064087, 1.6081598997116089, -5.549330234527588, 1.4995453357696533, -2.524618625640869, -1.0946083068847656, -0.6728422045707703, 5.13300895690918, 2.0363521575927734, 1.6392160654067993, -2.166532039642334, -3.5979864597320557, 0.002146046608686447, -3.0669870376586914, 3.036668062210083, -7.561071872711182, -0.07086514681577682, -4.436737537384033, 3.3553109169006348, -0.15211273729801178, -1.6671103239059448]"
1060.0,"[2.8601558208465576, -4.132965564727783, 1.2002489566802979, -1.6780050992965698, 0.27953091263771057, -5.630730628967285, -4.067647457122803, 2.6650052070617676, -2.5548741817474365, -2.7583956718444824, 1.4952809810638428, -6.139513969421387, -1.2139273881912231, 7.264882564544678, -9.081117630004883, 3.0023913383483887, -1.7526042461395264, -2.8260467052459717, -0.282885879278183, -3.0915517807006836, 3.436098098754883, -1.4670912027359009, -0.401417076587677, 0.7569418549537659, -6.504056930541992, -2.867481231689453, 0.4114740788936615, 0.3526591956615448, 5.162932872772217, -3.582078456878662, 2.1649951934814453, -2.2163400650024414, -2.2178828716278076, 6.429623126983643, 2.8414247035980225, -2.470188856124878, -2.809354305267334, 3.8255653381347656, 0.48779216408729553, 5.820437908172607, -2.732184886932373, -3.1317594051361084, 2.979940891265869, -0.2640034854412079, 1.2351789474487305, -0.9585862755775452, -0.9356601238250732, -7.598317623138428, 0.5069948434829712, 4.964328289031982, -0.31805214285850525, 2.792982339859009, 0.611652135848999, -2.882944107055664, 2.246452569961548, -1.1716344356536865, 3.5641722679138184, -7.5674333572387695, -3.22702693939209, 1.5473519563674927, -2.8401830196380615, 3.6066336631774902, -2.3198482990264893, 0.9322100281715393]"
1061.0,"[4.852695941925049, -6.510147571563721, 1.8305624723434448, -0.23087574541568756, 3.9491405487060547, -4.011072635650635, -3.3793535232543945, 5.477417945861816, -2.1738834381103516, -0.7538051605224609, -0.12738919258117676, -5.969160556793213, 0.46370387077331543, 5.628167152404785, -10.114494323730469, 2.0190658569335938, -6.18214750289917, -3.0541601181030273, 2.807664155960083, -0.43712037801742554, 2.366132974624634, -2.2198963165283203, -3.314103126525879, 0.09157398343086243, -7.586802959442139, -1.178189992904663, 1.8274719715118408, 0.43294817209243774, 6.424683094024658, -6.858677387237549, 0.21197836101055145, 0.38098153471946716, -2.839491367340088, 6.328579902648926, 1.9694058895111084, -0.4344461262226105, -5.219157695770264, 4.5065765380859375, 3.3592183589935303, 10.087493896484375, -3.4399092197418213, -1.0999596118927002, 5.123627185821533, 0.18465973436832428, -1.1824913024902344, 0.24715392291545868, -1.6027331352233887, -9.303187370300293, 0.8536457419395447, 7.177814960479736, 0.8800440430641174, 3.3047451972961426, 1.6444551944732666, 1.902923822402954, 3.312194585800171, 2.5845792293548584, 2.0834977626800537, -6.863412380218506, -5.81760311126709, 1.7657005786895752, -1.2472059726715088, 5.8262410163879395, -1.7459781169891357, 0.20091243088245392]"
1062.0,"[2.515515089035034, -4.2204437255859375, 1.5010831356048584, -1.4950892925262451, -0.37059301137924194, -4.5811767578125, -5.445509910583496, 1.8512451648712158, -2.7141177654266357, -1.8994412422180176, 0.7845144271850586, -4.236760139465332, -3.510627269744873, 5.098381042480469, -8.107168197631836, 2.6708996295928955, -0.7250553369522095, -2.768200397491455, -1.4017776250839233, -3.216719627380371, 2.899101495742798, -1.785534381866455, -1.538875699043274, 0.8051709532737732, -4.792418003082275, -4.652906894683838, -0.19719628989696503, 2.1026058197021484, 5.100164890289307, -2.921039581298828, 0.39073073863983154, -1.8145701885223389, -1.553155779838562, 6.9293084144592285, 3.2211337089538574, -3.19431471824646, -2.0322582721710205, 3.6798651218414307, -1.1348553895950317, 5.2546067237854, -1.2371324300765991, -2.6610817909240723, 2.328028678894043, 0.4331773817539215, 1.1285898685455322, -1.0464808940887451, -0.787274956703186, -7.207433700561523, 0.8144745826721191, 4.332149505615234, -0.8359764814376831, 2.8440935611724854, 0.6527508497238159, -3.4641995429992676, 1.269709587097168, -1.0068268775939941, 3.8392906188964844, -7.126556873321533, -3.4180233478546143, 1.9612305164337158, -3.3322536945343018, 3.782283067703247, -2.0303356647491455, 0.9751017689704895]"
1063.0,"[5.201587200164795, -4.1639323234558105, 1.832037091255188, -0.798729658126831, 2.132901430130005, -7.393787860870361, -3.8784873485565186, 3.2108211517333984, -1.841011643409729, -1.8160773515701294, 2.5883431434631348, -3.8579888343811035, -1.3804138898849487, 4.433887958526611, -8.18106746673584, 2.0417001247406006, -2.636054754257202, -1.9771283864974976, 0.16235141456127167, -2.967573881149292, 4.134105205535889, -2.21517014503479, 0.6590223908424377, 3.5454893112182617, -5.313807964324951, -3.4564926624298096, 2.3189356327056885, 0.735876739025116, 5.607828140258789, -5.686375141143799, 1.280431866645813, 0.15808747708797455, -1.7745205163955688, 6.60868501663208, 3.5279083251953125, -0.49893245100975037, -3.2477903366088867, 2.538480520248413, 1.2703620195388794, 7.372997760772705, -1.5741387605667114, -3.4187209606170654, 4.0818190574646, 1.0397543907165527, -0.4816650152206421, -0.604170560836792, -0.7715315818786621, -8.278038024902344, 0.5398116111755371, 7.148113250732422, 0.24214763939380646, 3.277817726135254, 1.830307960510254, -2.3008148670196533, 2.014875888824463, -1.2429708242416382, 3.1172051429748535, -7.238253116607666, -5.562356948852539, 1.6690266132354736, -3.256976366043091, 4.811178207397461, -3.048487424850464, 2.9503302574157715]"
1064.0,"[3.025350570678711, -3.5210928916931152, 1.490877389907837, -1.8865437507629395, 2.478224754333496, -6.308123588562012, -1.9038697481155396, 4.2543745040893555, -0.2733079791069031, -2.993708848953247, 1.7841176986694336, -5.7614288330078125, -0.6782849431037903, 6.37957239151001, -10.443963050842285, 3.7258753776550293, -2.5435519218444824, -3.1367409229278564, 1.9015783071517944, -3.229625701904297, 3.8485753536224365, -1.8517320156097412, -0.6062837243080139, 0.19484978914260864, -6.443490982055664, -0.3211285173892975, 1.2593235969543457, -0.14461880922317505, 4.67863655090332, -4.034441947937012, 3.0631282329559326, -2.267918586730957, -1.219131350517273, 5.9949517250061035, 3.521284341812134, -1.9513498544692993, -2.794649839401245, 4.9044928550720215, 2.7025177478790283, 6.082551956176758, -3.291959762573242, -3.411214590072632, 3.561591863632202, 0.7118815183639526, 0.1411198526620865, -1.5970864295959473, -1.1805119514465332, -7.759337425231934, -1.453881859779358, 5.079533576965332, 0.7584211230278015, 3.0411722660064697, 2.3693342208862305, -2.351250648498535, 1.3445841073989868, -2.2869887351989746, 3.879606246948242, -5.47036600112915, -3.7911579608917236, 0.030780451372265816, -3.1968281269073486, 3.6423757076263428, -1.1049236059188843, 1.2714897394180298]"
1065.0,"[3.7145583629608154, 1.2001590728759766, 2.4254705905914307, -0.2520989179611206, 0.9157513976097107, -5.993129253387451, -1.5270118713378906, -2.6380481719970703, 0.17176790535449982, 0.4755093455314636, 2.2596309185028076, -1.2500323057174683, -5.0235915184021, -0.8014882802963257, -1.4641159772872925, 0.09606717526912689, 1.740525722503662, -3.5070929527282715, -2.9078731536865234, -3.650648832321167, 4.421480178833008, -2.8984375, 2.050304412841797, 0.893211305141449, 1.8091703653335571, -3.7668449878692627, 2.5274314880371094, -0.4541264772415161, -0.5827359557151794, -2.0184457302093506, -0.2143380492925644, -1.6107097864151, -1.3631956577301025, 3.1593620777130127, 4.05059814453125, 0.4095621407032013, 2.245609998703003, -0.6672990322113037, 3.3872668743133545, 3.6001334190368652, 1.6418906450271606, -4.089062213897705, -0.3772883415222168, 2.8360111713409424, -0.7593822479248047, -0.6236460208892822, 3.1805074214935303, -2.584139823913574, -0.26697540283203125, 1.9641045331954956, 2.044905424118042, 0.6002857089042664, 1.192894458770752, -4.581728458404541, -0.5903705358505249, -2.7193732261657715, 1.0969610214233398, -0.45010271668434143, -5.459652900695801, -0.37656882405281067, -2.34726881980896, 2.2123916149139404, 1.4366072416305542, 5.262451648712158]"
1066.0,"[4.220837593078613, 0.29502326250076294, 2.474228858947754, -0.47042661905288696, 1.040059208869934, -6.897622108459473, -1.3908828496932983, -0.12904928624629974, -0.9678463935852051, 0.05427388846874237, 2.8070366382598877, -1.1275224685668945, -1.3634889125823975, -0.727735698223114, -1.4689679145812988, -1.6128281354904175, 0.5676992535591125, -4.157181739807129, -2.5854201316833496, -2.857889175415039, 4.512481212615967, -2.7257895469665527, 1.0394957065582275, 1.2443848848342896, 0.8341774940490723, -1.6954894065856934, 1.1175850629806519, -0.46788308024406433, -0.1000540554523468, -2.213900089263916, 0.21512408554553986, -0.9433429837226868, -1.2516489028930664, 1.6566866636276245, 3.722527265548706, 0.25433626770973206, 0.3396480977535248, -1.2995328903198242, 2.0785372257232666, 4.715230941772461, 1.8240901231765747, -2.6586737632751465, 0.1796189248561859, 1.825850009918213, -1.8484108448028564, 2.4136128425598145, 2.069556474685669, -3.7172372341156006, 0.9940851330757141, 1.3600528240203857, 1.4369608163833618, -0.06583595275878906, 0.8240207433700562, -3.4064371585845947, -0.07867226749658585, -1.7968288660049438, 0.8508768677711487, -1.2129034996032715, -3.390110492706299, -0.18412557244300842, -1.6716551780700684, 1.5063003301620483, -0.31194618344306946, 3.378648519515991]"
