id,feature
13.0,"[-2.8520243167877197, -0.3162361979484558, 7.135841369628906, -3.235450267791748, -1.2280582189559937, -1.494856357574463, 0.3967016339302063, -0.12386444956064224, 6.4788594245910645, -2.3643405437469482, 3.6807329654693604, -4.978506088256836, -2.01143217086792, 1.9377738237380981, 8.597830772399902, -5.448022365570068, -5.438747406005859, -15.605607032775879, -9.003880500793457, 0.25344300270080566, -7.671080112457275, 5.387146472930908, 9.174205780029297, -4.9920430183410645, 4.299918174743652, -3.5465877056121826, -0.8852794766426086, -7.28088903427124, -6.415742874145508, 6.29838752746582, -2.736114025115967, -4.980536937713623, 6.139380931854248, 5.611634731292725, 1.7654303312301636, 5.193832874298096, -3.5475878715515137, 3.6442368030548096, 0.5024242401123047, -6.092789649963379, 2.4672939777374268, 6.493595600128174, 2.5533459186553955, 2.446301221847534, -3.6937167644500732, -4.236510753631592, 4.49970006942749, -0.5857796669006348, -6.468860149383545, 0.7113001942634583, -7.251556396484375, 6.607716083526611, 4.174728870391846, 4.244205951690674, -6.932894706726074, -7.129534721374512, -3.2370047569274902, 8.674527168273926, 3.167464017868042, -3.3898048400878906, 0.6614835858345032, 7.023588180541992, -4.5419158935546875, -3.271810531616211]"
14.0,"[-0.7256972193717957, -1.5622268915176392, 0.7766791582107544, 1.7634636163711548, 5.343055248260498, -3.1237761974334717, -1.2102445363998413, -4.008815765380859, 0.7340734004974365, -0.9591180086135864, 3.7169559001922607, 3.659207344055176, -0.2252705693244934, 0.28792518377304077, 4.506706237792969, 0.9936148524284363, -3.9562315940856934, -11.217683792114258, -5.169978618621826, 1.3422491550445557, -5.845548152923584, 3.1867778301239014, 3.582559108734131, -4.108712673187256, 3.373483419418335, 2.596421957015991, 3.6270222663879395, -3.738579511642456, -1.990095853805542, -1.4697058200836182, 1.683273196220398, -3.4205846786499023, 3.829277276992798, -1.618668556213379, 1.0069659948349, 2.534862518310547, -1.9277443885803223, 3.1447253227233887, -2.802225112915039, -1.2908484935760498, -0.6163465976715088, 1.4128875732421875, -0.23940324783325195, -0.9623561501502991, -2.5036230087280273, -4.203617572784424, 0.9192293882369995, -0.03750975430011749, -2.9669086933135986, 0.7659956812858582, -0.9403054714202881, 1.3062537908554077, 6.543345928192139, 2.4140865802764893, -3.533625841140747, -4.874883651733398, 1.9879776239395142, 0.3073016107082367, -3.043431282043457, -2.7822115421295166, -0.8916227221488953, -0.03641009330749512, 0.9711115956306458, -2.478886127471924]"
15.0,"[-3.9974093437194824, -5.354820251464844, 3.2842659950256348, 1.7429141998291016, -1.9694957733154297, -4.287853717803955, -5.203851222991943, -3.9203457832336426, 1.4166873693466187, 1.1585897207260132, 5.58972692489624, -1.2682647705078125, -4.19158411026001, -0.7951942682266235, 6.244853973388672, -6.499997615814209, -6.516303539276123, -4.782054901123047, -4.918055057525635, 1.4972926378250122, -4.201794147491455, 4.9856486320495605, 3.0737881660461426, -4.948026180267334, 4.288081169128418, 1.447075366973877, 0.17588455975055695, -4.490337371826172, -5.506555557250977, -0.28454574942588806, 2.894219398498535, -1.8820631504058838, 0.9179825186729431, -0.05232184752821922, 2.901096820831299, 2.3150105476379395, 2.510580539703369, 3.772604465484619, -2.7012405395507812, -2.008934497833252, 0.0872127041220665, 0.853038489818573, 2.2922513484954834, -1.9517182111740112, -0.4252776503562927, -0.5056779980659485, 0.7012017369270325, -0.36650142073631287, 1.0904929637908936, 5.85715913772583, -4.864973545074463, 1.884539008140564, 3.2749807834625244, 3.47920823097229, -5.0405049324035645, -1.493918538093567, -1.1653743982315063, 4.468584060668945, -0.001977630890905857, 0.16171663999557495, 1.9851685762405396, 3.321702718734741, 0.23679523169994354, 1.1510738134384155]"
16.0,"[-3.6386961936950684, -1.2233786582946777, 7.322803497314453, -2.984501600265503, -1.496604323387146, -1.897851586341858, -0.40842822194099426, -1.3743294477462769, 6.234682559967041, -2.2972941398620605, 4.552455902099609, -4.823495864868164, -2.5842020511627197, 1.2509557008743286, 8.286796569824219, -5.992228031158447, -6.027795791625977, -15.048820495605469, -9.492029190063477, 0.09961791336536407, -7.061905384063721, 5.38862419128418, 9.314090728759766, -5.540756702423096, 4.951519966125488, -3.5146679878234863, -1.2418676614761353, -6.816305637359619, -6.547701358795166, 6.292283535003662, -2.2041985988616943, -4.856560707092285, 5.9104461669921875, 5.658819198608398, 1.8793363571166992, 4.809516906738281, -2.625150203704834, 3.325544834136963, 0.10314693301916122, -6.451305866241455, 2.845761299133301, 5.938653469085693, 2.026552200317383, 2.024811267852783, -3.6696581840515137, -3.5766429901123047, 4.456554889678955, -1.1020280122756958, -4.920525074005127, 2.0803208351135254, -7.228355884552002, 6.487975120544434, 4.6244025230407715, 5.315278053283691, -7.257741451263428, -7.17103910446167, -2.872083902359009, 8.580517768859863, 3.106569766998291, -2.887636184692383, 1.3038486242294312, 7.69234561920166, -3.684147834777832, -2.4474716186523438]"
17.0,"[-5.058908939361572, 4.315279006958008, 3.164809465408325, 3.271427869796753, -0.11976207047700882, 1.8413292169570923, -2.6103415489196777, -0.3618201017379761, 5.879889965057373, 6.538869857788086, -4.271805763244629, -3.8122167587280273, 0.358457088470459, -2.826179027557373, 5.046400547027588, -0.1409173607826233, -6.7717132568359375, -7.240691661834717, 0.7972314357757568, 3.66037917137146, -7.608135223388672, 0.7712509036064148, 0.22670064866542816, -3.150221586227417, -1.9852993488311768, 0.29060888290405273, 3.2812752723693848, 2.2347538471221924, -1.836021065711975, 1.1869990825653076, 0.0814390629529953, -4.4035820960998535, 0.6255854368209839, 2.800428867340088, 1.3318754434585571, 3.933835029602051, -0.3190684914588928, 2.422173500061035, -1.600860834121704, -4.3768815994262695, -0.29117125272750854, -2.286997079849243, 0.4752916991710663, 3.1821138858795166, -1.4591399431228638, -3.169459819793701, 0.6302949786186218, -0.49599260091781616, -3.387218713760376, 2.046149730682373, -0.613685667514801, 8.327295303344727, 3.1826319694519043, -1.4264655113220215, -1.2158631086349487, -3.461153984069824, 0.23006191849708557, 0.8944663405418396, -8.126242637634277, -1.0342247486114502, 1.566818118095398, 2.638678789138794, 0.33842501044273376, -0.11853079497814178]"
18.0,"[-5.193536758422852, -1.4232996702194214, 0.22082597017288208, -0.2733299434185028, 2.3362622261047363, -0.23027102649211884, 0.07168489694595337, -2.7486026287078857, -1.796797752380371, 0.6462315320968628, 0.15181638300418854, 3.507503032684326, -2.1519670486450195, -2.0868136882781982, 3.892240047454834, -0.059501245617866516, -2.389101266860962, -6.242652893066406, -4.963191986083984, 1.8348578214645386, -0.610609233379364, 0.9496195316314697, 1.2830857038497925, -4.616457939147949, 2.0955731868743896, 1.9512152671813965, 0.4503633677959442, 1.4687604904174805, -1.8296139240264893, 2.4302520751953125, -0.3011828064918518, -3.711015462875366, 0.6403047442436218, -0.33956772089004517, 0.6648205518722534, 3.8494694232940674, -0.8923848867416382, 1.9773645401000977, -1.5721161365509033, -2.408616781234741, 1.8244602680206299, 0.1484142392873764, 0.835178017616272, -1.4973450899124146, -0.8858973979949951, -1.1684305667877197, 1.9244358539581299, -1.5802857875823975, -0.26122918725013733, 2.9959652423858643, 3.2973320484161377, 0.9911410808563232, 4.4428935050964355, 5.0012407302856445, -4.566717624664307, -4.384439945220947, 1.1577357053756714, 0.7189912796020508, -2.2335405349731445, 0.213718444108963, 1.1786243915557861, 3.618706703186035, 1.7857731580734253, -0.7682493329048157]"
19.0,"[-1.3265395164489746, -1.2300083637237549, 9.36845588684082, -1.8980011940002441, -0.15469305217266083, -0.41788560152053833, 2.0379133224487305, -1.8050044775009155, 6.482189178466797, -1.306536078453064, 3.6496431827545166, -4.540426254272461, -1.5017646551132202, 1.0969679355621338, 5.607391834259033, -3.6565606594085693, -3.9669604301452637, -13.137795448303223, -8.011473655700684, 1.5366559028625488, -4.263720989227295, 5.66294527053833, 11.357612609863281, -4.131470680236816, 4.054039478302002, -2.4717416763305664, -2.0844075679779053, -5.2520036697387695, -5.09727668762207, 5.57574987411499, -2.8148033618927, -2.988555431365967, 4.76249885559082, 5.95357608795166, 2.074559211730957, 5.238438606262207, -2.4492580890655518, 0.18761888146400452, 0.4145551919937134, -2.885709047317505, 2.8304147720336914, 3.363006114959717, 1.1955002546310425, 3.3668370246887207, -3.246786594390869, -5.545886993408203, 3.4378979206085205, -1.8467814922332764, -5.834964275360107, 1.1097047328948975, -8.778575897216797, 6.145307540893555, 4.182484149932861, 3.7421326637268066, -4.213425636291504, -7.678137302398682, -3.9980194568634033, 6.882284641265869, 2.402622699737549, -2.3776955604553223, 1.759419322013855, 5.57535457611084, -3.0726802349090576, -3.391369104385376]"
20.0,"[-2.6841988563537598, -1.4695640802383423, 4.313094139099121, -2.3952138423919678, -0.760882556438446, 0.013232149183750153, 0.9520770311355591, 0.2873339056968689, 5.124334812164307, -0.3226540684700012, 2.5510783195495605, -5.410074710845947, -2.394575357437134, -4.003950595855713, 1.6408231258392334, -2.939460515975952, -3.017810821533203, -5.772490978240967, -2.679893970489502, 0.5107449889183044, -1.4203681945800781, 7.830585479736328, 3.1105310916900635, -9.226921081542969, -0.6773191094398499, -3.475212574005127, 1.82949960231781, -2.709359645843506, -4.679872512817383, -0.38969647884368896, 0.030039707198739052, -0.9593724012374878, 0.44105231761932373, -0.4415089786052704, 3.209737539291382, 7.360407829284668, -3.0785393714904785, 3.663764476776123, 1.3145420551300049, 0.3400362730026245, 2.2903356552124023, 6.1351752281188965, 2.2117621898651123, -2.3379158973693848, -3.3833587169647217, -2.1365044116973877, -0.3964787721633911, 1.7202938795089722, 1.0916556119918823, 3.0857982635498047, -0.4349093735218048, 1.7304993867874146, 3.302654981613159, 1.034366250038147, -1.982361078262329, -2.5568559169769287, -0.506477952003479, 10.020987510681152, 2.199984073638916, -1.5411715507507324, 3.13820219039917, 2.629425287246704, -0.13934016227722168, 3.39739990234375]"
21.0,"[-1.5911812782287598, -2.396878480911255, 4.681776523590088, -0.32455354928970337, 0.7263444066047668, -1.3345608711242676, -1.425215482711792, -1.0393686294555664, 4.343344688415527, 1.5446128845214844, 2.2410731315612793, -3.003032684326172, -3.2994120121002197, -1.6694400310516357, 3.0316739082336426, -2.8254330158233643, -4.654959201812744, -3.577836513519287, -3.807124376296997, 0.9252104759216309, -2.5775251388549805, 4.477810859680176, 2.5746142864227295, -3.3672873973846436, 2.6143290996551514, 0.5080901384353638, -0.7600893974304199, -2.9017722606658936, -4.342545509338379, 0.8554080128669739, 0.8694115281105042, -2.18574857711792, -0.03127013146877289, -0.5819255113601685, 2.4710464477539062, 3.568559169769287, 1.0137511491775513, 0.3638845980167389, -0.5353218913078308, -0.7210742831230164, 0.22244708240032196, 0.09229337424039841, 0.09091733396053314, -0.8262597918510437, -0.25164031982421875, -1.995918869972229, 0.4632476270198822, -1.2663463354110718, 1.0246919393539429, 2.75889253616333, -2.618276596069336, 3.0627694129943848, 3.1240830421447754, 1.7797411680221558, -3.395866870880127, -0.8424146175384521, -1.464168906211853, 3.0090222358703613, -1.383912444114685, -2.2733426094055176, 2.0868945121765137, 1.3662610054016113, -0.6413713693618774, 1.2639423608779907]"
22.0,"[-4.497381210327148, -1.342394471168518, 2.6097981929779053, -1.7803796529769897, -0.6733422875404358, 0.8799455165863037, -2.9178500175476074, -0.6557460427284241, 3.6863036155700684, 0.1409377157688141, 0.6313712000846863, -3.365976572036743, -3.336027145385742, -4.684009075164795, 2.5009095668792725, -2.4495160579681396, -3.4862396717071533, -3.5620412826538086, -2.812314033508301, 0.2702226936817169, -2.155093193054199, -0.10070659965276718, 0.6998621821403503, -1.9480482339859009, 0.8114455342292786, 0.37419283390045166, -2.449855327606201, -2.2857840061187744, -3.3434770107269287, 3.421337127685547, 0.5262535214424133, -2.9714531898498535, 1.2383761405944824, -1.6632518768310547, 2.966466188430786, 3.7505223751068115, -1.2946114540100098, 1.4082043170928955, -0.7631020545959473, -3.331272602081299, 0.6565971374511719, 1.0346921682357788, 2.54736065864563, -3.073272228240967, -1.2445933818817139, 0.05460170656442642, 0.7872040867805481, -0.8418015241622925, 1.4468674659729004, 0.7479966282844543, -0.10513639450073242, 5.031231880187988, 3.1531929969787598, 3.8000612258911133, -4.582936763763428, 0.4000982344150543, -0.9811997413635254, 0.9253123998641968, -1.4476592540740967, 0.02510244958102703, 2.961822986602783, 5.919078350067139, -0.4207119345664978, 0.06402550637722015]"
23.0,"[-1.5276577472686768, -0.08789393305778503, 2.980945587158203, -1.3080782890319824, -0.8530088067054749, 1.1296272277832031, -2.0201339721679688, -0.866076648235321, 3.2301526069641113, 1.264418601989746, 2.4961998462677, -3.2458457946777344, -1.0803955793380737, -1.0810977220535278, 2.5448296070098877, 0.3094978928565979, 0.03418475389480591, -5.1793012619018555, -2.1401751041412354, -0.47515273094177246, -4.043038845062256, 1.386983036994934, 4.060780048370361, -2.9211342334747314, 0.564626157283783, 0.4491621255874634, -0.4844670295715332, -5.027421474456787, -1.1059116125106812, 1.5810177326202393, 0.951895534992218, -2.5684499740600586, 3.4206700325012207, -0.9846915602684021, 1.5984020233154297, 2.5059762001037598, -2.314088821411133, 3.041283130645752, -1.2024821043014526, -0.8016542196273804, -0.19076816737651825, 3.940786123275757, 2.8382840156555176, -0.19189190864562988, -1.8785163164138794, 0.2507915794849396, -1.8611193895339966, 2.2738523483276367, -3.097356081008911, -0.013196867890655994, -3.6849098205566406, 4.977085590362549, 1.3249486684799194, -0.40876540541648865, 0.1877523809671402, 0.4672204852104187, -0.37519553303718567, 0.8186237812042236, -0.9693462252616882, -1.774545669555664, 0.3266354501247406, 4.387031555175781, -2.228785276412964, -4.656490802764893]"
24.0,"[-3.840308666229248, -2.2713253498077393, 3.431824207305908, 2.210385322570801, -1.5320414304733276, 2.761946439743042, -5.230080604553223, -3.5785932540893555, 3.907829761505127, 3.643076181411743, 2.0458555221557617, -3.3173885345458984, -1.665746808052063, -2.898348569869995, 0.5942103862762451, 0.8136143684387207, -1.8533411026000977, -5.319136619567871, -3.104856491088867, -1.5516220331192017, -2.3293893337249756, -0.7115334868431091, 4.222377777099609, -1.9662549495697021, 0.12043579667806625, 3.0605249404907227, -1.3351739645004272, -2.5563018321990967, -1.3140043020248413, -1.1496485471725464, 1.58090341091156, -1.8168854713439941, 1.8143035173416138, -3.593947649002075, 2.5883381366729736, 1.661073088645935, -0.8345389366149902, 2.8413236141204834, -3.2572991847991943, -0.29486778378486633, 1.1714602708816528, 3.661738395690918, 2.1011598110198975, -2.1552553176879883, -1.1207774877548218, -0.2182064950466156, -3.173112154006958, 1.0446075201034546, -0.9888247847557068, 0.551531195640564, -2.8018531799316406, 7.3004374504089355, 4.789960861206055, 3.150432825088501, -1.7556076049804688, 2.8649091720581055, -0.611391007900238, -4.65247917175293, -3.058259963989258, -0.8224631547927856, 1.1137592792510986, 6.261195182800293, 1.6682578325271606, -4.551892280578613]"
25.0,"[-0.7486377358436584, -2.079505681991577, 5.455836772918701, -1.731422781944275, -2.9509925842285156, 0.6837111711502075, -0.9348008036613464, 0.14356353878974915, 5.16404390335083, -3.365689516067505, 2.388906240463257, -6.008420467376709, -0.044677238911390305, -1.5877892971038818, 0.9084061980247498, -2.9515933990478516, -4.453456401824951, -8.109477043151855, -5.388886451721191, -0.6838996410369873, -5.038125991821289, 3.1981124877929688, 6.59890604019165, -0.9693024158477783, 0.4834955334663391, -0.9738128185272217, -0.8473912477493286, -6.7532734870910645, -4.271646499633789, 4.844118595123291, -1.7359658479690552, -3.6059162616729736, 2.927727222442627, -1.2402887344360352, 4.943770885467529, 2.5487756729125977, -5.690515041351318, 1.426896572113037, 0.6011029481887817, -3.5778050422668457, 3.3698973655700684, 5.529044151306152, 2.3493142127990723, -0.13329027593135834, -3.335439920425415, -2.0284414291381836, 2.3983592987060547, 2.8038318157196045, -3.7586941719055176, -3.1061246395111084, -3.8700966835021973, 7.6421074867248535, 4.163141250610352, 3.2993834018707275, -5.757094860076904, -2.269035816192627, -0.273122638463974, 4.579813480377197, 3.5722694396972656, -3.399250030517578, -0.5195043683052063, 6.999740123748779, -1.6348273754119873, -2.753293514251709]"
26.0,"[-2.888218402862549, -2.520702600479126, 4.638705253601074, -1.6173654794692993, 1.0968152284622192, 2.633172035217285, -3.5425517559051514, 1.195467233657837, 5.791372299194336, -0.7197539210319519, 2.5647804737091064, -4.186546325683594, 1.5703258514404297, -2.443068027496338, 1.518804669380188, -0.7717884182929993, -6.980142593383789, -8.720487594604492, -4.12630558013916, -0.5595496296882629, -3.5158615112304688, 6.6394500732421875, 4.092293739318848, -4.540380001068115, 0.8573846817016602, -1.9584535360336304, 0.40415704250335693, -5.040897846221924, -5.982493877410889, 0.9307423830032349, -1.2469602823257446, -2.864255905151367, 2.5867702960968018, -3.699605941772461, 5.142380714416504, 6.046097755432129, -4.774275779724121, 2.124790906906128, 0.169063001871109, -0.11889240890741348, 0.29930052161216736, 4.003575801849365, 3.438325881958008, -0.5776851177215576, -3.116523027420044, -2.900541305541992, -0.5359565615653992, 1.4407281875610352, -2.6018049716949463, -0.6471350193023682, -3.0725791454315186, 6.827480316162109, 5.281957626342773, 1.2211896181106567, -3.5136168003082275, -2.199610710144043, -1.5808511972427368, 4.114341735839844, 3.459409713745117, -2.841550588607788, 2.459463357925415, 4.786128044128418, 0.1698833554983139, -1.8453574180603027]"
27.0,"[3.473832368850708, -0.20364342629909515, 5.020474433898926, -0.7575053572654724, 3.153762102127075, -0.7647833824157715, 0.18056803941726685, 3.0409293174743652, 6.23166561126709, -0.8064669370651245, 0.4825994372367859, -4.081295490264893, -1.9456391334533691, 1.7824442386627197, 3.688141107559204, -1.5860607624053955, -1.0727006196975708, -7.473614692687988, -2.21636700630188, -1.5505167245864868, -4.041392803192139, 5.213008880615234, 1.6945708990097046, -2.0197012424468994, 0.8287279605865479, 0.18938326835632324, 0.9100415110588074, -7.356996536254883, -3.843120813369751, -2.410303831100464, 2.2817201614379883, 1.0606880187988281, 3.126465320587158, -2.1452488899230957, 1.8418148756027222, 4.3649091720581055, -1.6355793476104736, 3.7331695556640625, -1.0506470203399658, 0.3791537880897522, 0.8635767698287964, 6.98977518081665, -0.7350547313690186, -1.537847876548767, -1.9932713508605957, -2.496938467025757, -0.4825899600982666, 2.2535440921783447, -1.8860470056533813, -2.1545701026916504, -3.5468993186950684, 2.6138851642608643, 1.9942671060562134, -1.2635276317596436, -3.449812412261963, 4.0269575119018555, -3.285970449447632, 3.4806296825408936, -0.7045279145240784, -4.870883941650391, -1.0223807096481323, 0.5987483263015747, -3.4252357482910156, -0.2384454905986786]"
28.0,"[-0.2633875012397766, 1.5960140228271484, 4.262474060058594, 1.5066134929656982, -3.976639747619629, 2.235896348953247, 1.9731576442718506, -1.4978208541870117, 2.8346774578094482, 1.5195109844207764, -1.658125877380371, -6.857071399688721, -2.549725294113159, -2.629974126815796, -3.2728071212768555, 1.0062323808670044, 0.5552586317062378, -2.366492748260498, -1.7337756156921387, -2.1679298877716064, -4.655630111694336, 0.10416027158498764, 2.5836212635040283, -0.08746357262134552, -2.9774136543273926, 0.18397080898284912, -0.31232768297195435, -2.2988100051879883, 1.4784687757492065, 1.7146317958831787, 1.1597743034362793, 0.12226852029561996, 0.7892986536026001, -1.331417202949524, 1.0619475841522217, -0.08275546878576279, -3.2497966289520264, 0.46723586320877075, -2.4514408111572266, -2.6356210708618164, 4.949033260345459, 5.882406234741211, 0.17357002198696136, 1.3140554428100586, -1.1027154922485352, -0.9417076706886292, -3.419574737548828, 5.784488201141357, -1.6000195741653442, -3.4513752460479736, -0.3651006817817688, 7.152318477630615, 1.1011794805526733, 0.30089882016181946, -1.2798912525177002, 3.0925986766815186, 1.533310055732727, -1.8269093036651611, -3.24108624458313, -3.9266910552978516, -2.0205905437469482, 5.047036170959473, 0.5858528017997742, -4.006966590881348]"
29.0,"[-0.2317945808172226, 2.2171058654785156, 1.6664087772369385, -1.6124087572097778, 0.8726793527603149, 1.835952877998352, 1.588571548461914, 0.49954754114151, 4.199994087219238, 0.42195793986320496, -1.6150083541870117, -7.609126567840576, -1.5338724851608276, -4.178998947143555, -2.0295631885528564, 0.44282659888267517, -4.598461151123047, -1.643539309501648, 1.4538497924804688, -2.6074817180633545, -2.8344826698303223, 5.566340923309326, -3.3835222721099854, -3.8876044750213623, -3.2061550617218018, -4.963129043579102, 1.3978935480117798, -0.5519456267356873, -3.1504228115081787, -0.7689192295074463, 0.6234027147293091, 1.801571011543274, -1.304014801979065, -2.4586617946624756, 2.117976188659668, 3.777298927307129, -2.525455951690674, -1.1619272232055664, -0.2115391492843628, -1.5315767526626587, 2.192873477935791, 4.582098484039307, 0.017651529982686043, -2.096104383468628, -1.8501750230789185, -3.3967654705047607, -1.7857797145843506, 3.5592119693756104, 2.6949830055236816, -2.158735990524292, 1.4277786016464233, 3.113577365875244, 0.3621658384799957, -1.4816787242889404, -2.8122522830963135, 3.1981890201568604, 2.235323190689087, 3.7300076484680176, -0.1438961774110794, -3.13287615776062, 1.670440435409546, -0.10113020241260529, -0.8099474310874939, 2.767749547958374]"
30.0,"[-0.718170702457428, -0.7418017387390137, 0.9771634936332703, -1.3847086429595947, 3.177065372467041, 1.470028042793274, 1.3740912675857544, -0.5900978446006775, 2.3645877838134766, 0.7921178936958313, -0.2154083251953125, -5.2195143699646, -2.1292004585266113, -4.219303131103516, -2.4428999423980713, 1.7904378175735474, -2.993366241455078, -2.220525026321411, 0.5928069949150085, -1.5311378240585327, 0.826592206954956, 7.641942977905273, -3.0138494968414307, -7.568395614624023, -1.9625734090805054, -3.3034613132476807, 1.2218914031982422, -0.25141042470932007, -2.6151325702667236, -3.722555637359619, 2.3535478115081787, 2.185215950012207, -1.797794222831726, -3.4762701988220215, 2.486022472381592, 4.664712429046631, -0.2957833409309387, -0.40005967020988464, -0.5369727611541748, 1.029725432395935, 1.9909868240356445, 5.26401424407959, -1.2286877632141113, -4.683928966522217, -1.924525499343872, -2.1021692752838135, -2.877768039703369, 2.048347234725952, 5.8425164222717285, 1.8848437070846558, 2.615398406982422, -0.23053759336471558, 1.9795435667037964, -0.6911076307296753, -1.8251162767410278, 4.129387378692627, 2.3285305500030518, 4.368015289306641, -0.5773164629936218, -1.1142404079437256, 3.6920149326324463, -0.4532335102558136, -0.1380925178527832, 5.378939151763916]"
31.0,"[-1.1007839441299438, -0.2076520472764969, 4.878617763519287, -3.286022424697876, 2.6366727352142334, 1.8185851573944092, -3.636387348175049, -0.5846879482269287, 3.1331653594970703, 2.0910260677337646, 2.3264524936676025, -3.546505928039551, -4.014067649841309, -5.163604259490967, -0.8375436663627625, 1.7655290365219116, -3.4163975715637207, -0.7970792055130005, 1.4893826246261597, 1.6206682920455933, -2.0250842571258545, 4.458661079406738, 0.626281201839447, -3.4363186359405518, 1.128577709197998, 0.8777965903282166, -2.82694149017334, -5.212940216064453, -1.3951410055160522, 4.2507524490356445, 1.7515895366668701, -1.876352071762085, -1.0104268789291382, -3.3714842796325684, 2.8149983882904053, 5.772488594055176, -1.3139064311981201, -0.07818511128425598, -0.51633220911026, -0.25609323382377625, -1.024288535118103, -1.6441117525100708, 1.2687726020812988, -2.5104150772094727, 0.5788522958755493, 1.7864975929260254, -2.522540330886841, -0.09902030229568481, 1.9252628087997437, 2.9895315170288086, -1.405192255973816, 3.3720474243164062, 1.1391232013702393, -2.7467758655548096, -0.6349761486053467, 2.5526366233825684, -0.14574752748012543, 0.6174526214599609, -2.2398908138275146, -1.2378782033920288, 4.566770076751709, 4.612283706665039, -1.624025583267212, -1.8583239316940308]"
32.0,"[-0.4303434193134308, 0.9092364311218262, 6.609561443328857, -1.304609775543213, 1.7697880268096924, 5.163348197937012, 5.169190406799316, -2.5472662448883057, 3.7819902896881104, 2.953333616256714, 0.8420438170433044, -7.535603046417236, -4.738004207611084, 1.2597646713256836, -2.867838144302368, 2.826293468475342, 1.7522684335708618, -3.151078224182129, -5.216739177703857, 3.8325634002685547, -0.7513425946235657, 4.289405822753906, 6.329957008361816, -5.651546478271484, 1.3881229162216187, 1.4695194959640503, -3.0071213245391846, -2.9126999378204346, 2.4339306354522705, 3.4759318828582764, 0.9649728536605835, -3.3639156818389893, -0.31608879566192627, 2.201930046081543, -1.9788193702697754, 1.1250747442245483, 1.0325416326522827, -4.226526260375977, 3.0872995853424072, -0.23879286646842957, 1.508495807647705, 2.746572971343994, -0.9096591472625732, 1.4848363399505615, 0.12864799797534943, -1.7238229513168335, -3.1401569843292236, -2.428215503692627, 2.796736001968384, 1.7275774478912354, -4.16110897064209, 5.086705684661865, 1.4415382146835327, -0.5718189477920532, 0.1933148354291916, 1.1632152795791626, 1.0205638408660889, 0.7376601696014404, -4.556398391723633, -3.4242279529571533, 5.931863784790039, 1.2655524015426636, -6.109476566314697, -0.14742305874824524]"
33.0,"[-3.9407665729522705, 0.6472143530845642, 0.906847357749939, 0.008461622521281242, -3.8600432872772217, 1.982638955116272, -3.4569711685180664, -0.5589328408241272, 0.3406749963760376, 6.315138816833496, -0.027143588289618492, -5.500274658203125, -2.009549379348755, 0.7076135277748108, 0.5718746781349182, -0.20412050187587738, -4.133575439453125, 0.10795068740844727, -3.54258131980896, -1.2650024890899658, -4.301662921905518, 3.753662586212158, 0.1591264009475708, -5.671863079071045, -0.693705141544342, -1.3856945037841797, 2.0490877628326416, -1.1987632513046265, -1.879692792892456, 1.641868233680725, -1.606963872909546, -4.023753643035889, -2.4713637828826904, -1.7140017747879028, 0.7978577613830566, -0.8640264868736267, 0.4749000072479248, 3.005213737487793, -0.36206430196762085, -3.8616037368774414, 2.725877523422241, 2.900388479232788, -0.4894230365753174, 2.892728328704834, 2.33884596824646, 2.5573642253875732, -1.5576094388961792, 4.571210861206055, -1.0357521772384644, 3.830857515335083, 0.2583061754703522, 6.496119976043701, -1.7781425714492798, 0.9862749576568604, -3.1561505794525146, 3.3220558166503906, 2.892695188522339, 1.5871518850326538, -0.9836379289627075, -4.547318458557129, -1.7561753988265991, 4.249429702758789, -0.33013829588890076, -2.6457557678222656]"
34.0,"[-3.029230833053589, 1.2295265197753906, -2.1635935306549072, 0.9013760685920715, -3.823481559753418, 3.3515560626983643, -0.12477320432662964, -3.6526434421539307, 1.5484036207199097, 7.78682279586792, -3.282365560531616, -7.418300628662109, 4.327075004577637, -5.075754165649414, 3.483739137649536, 1.8208727836608887, 1.6437883377075195, -5.061680316925049, -0.16423265635967255, 3.2930116653442383, -0.04826781898736954, -2.0717878341674805, 4.491948127746582, -5.441046714782715, -10.100241661071777, -3.287402868270874, 7.043463230133057, 4.543898105621338, -3.3672194480895996, 0.7650822997093201, -3.5548481941223145, -1.9797427654266357, 0.7898659110069275, -0.9726825952529907, 7.793421745300293, 4.51108980178833, -1.0556292533874512, 3.9669644832611084, -3.8062679767608643, 0.6699000597000122, 2.9052395820617676, 2.7708842754364014, 5.579807758331299, 2.111717462539673, -5.104626655578613, -1.461284875869751, 2.8330018520355225, 8.547454833984375, -9.309160232543945, -1.126536250114441, -0.7799913883209229, 6.967863082885742, -1.2269126176834106, 5.359788417816162, 4.027775764465332, -2.0318398475646973, 1.0659689903259277, 3.6171152591705322, -1.7012114524841309, 1.9152244329452515, -2.257678270339966, 3.644536256790161, -0.47734180092811584, -4.813613414764404]"
